No.,Name of Employee,Date/Time,Booking Code,City,Pick Up,Intermediate Drop Off,Drop Off,Ride Distance (km),Vehicle Type,Vehicle Plate,Driver,Group,Employee ID,Trip Code,Trip Description,Pickup Date/Time,Dropoff Date/Time,Payment Method,Currency,Promo Value,Fare,Tolls & Others
11,User 1,"Mon 23 Sep 2019,  8:12:12 am",ADR-3064783-9-1588,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.43,GrabBike,B 1234 ABC,Makmur Mubarok,Business,,,,"Mon 23 Sep 2019,  8:15:22 am","Mon 23 Sep 2019,  8:42:13 am",OVO Balance,IDR,10000,7000,-
12,User 1,"Mon 23 Sep 2019,  9:10:32 pm",ADR-3064783-9-1590,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.26,GrabBike,B 1234 ABC,Juli Hery Marwanto,Business,,,,"Mon 23 Sep 2019,  9:15:32 pm","Mon 23 Sep 2019,  9:34:06 pm",OVO Balance,IDR,10000,1000,-
13,User 1,"Tue 24 Sep 2019,  8:06:19 pm",ADR-3064783-9-1595,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.26,GrabBike,B 1234 ABC,Rio Tamala Herawan,Business,,,,"Tue 24 Sep 2019,  8:12:19 pm","Tue 24 Sep 2019,  8:56:26 pm",OVO Balance,IDR,10000,12000,-
14,User 1,"Wed 25 Sep 2019,  7:59:37 pm",ADR-3064783-9-1596,Jakarta,"Jl. Jend. Sudirman No.52-53 SCBD Lot 10, Senayan, Kebayoran Baru, Jakarta Selatan, 12190",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",2.67,GrabCar,B 1234 ABC,MULYONO SUPRAPTO,Business,,,,"Wed 25 Sep 2019,  8:04:37 pm","Wed 25 Sep 2019,  8:46:58 pm",OVO Balance,IDR,-,22000,-
15,User 1,"Thu 26 Sep 2019,  12:52:04 pm",ADR-3064783-9-1597,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",7.47,GrabCar,B 1234 ABC,Ato Mustopa,Business,,,,"Thu 26 Sep 2019,  12:58:04 pm","Thu 26 Sep 2019,  1:37:50 pm",OVO Balance,IDR,-,37000,-
16,User 1,"Thu 26 Sep 2019,  6:51:40 pm",ADR-3064783-9-1598,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.3,GrabBike,B 1234 ABC,Deni Maulana Van Brekhen,Business,,,,"Thu 26 Sep 2019,  6:52:40 pm","Thu 26 Sep 2019,  7:04:03 pm",OVO Balance,IDR,10000,1000,-
17,User 1,"Fri 27 Sep 2019,  8:22:22 pm",ADR-3064783-9-1599,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Jakarta, Setia Budi, Karet Kuningan, Jakarta Selatan, 12940",6.29,GrabBike,B 1234 ABC,Subhan Asbuk,Business,,,,"Fri 27 Sep 2019,  8:25:22 pm","Fri 27 Sep 2019,  8:43:29 pm",OVO Balance,IDR,10000,6000,-
18,User 1,"Mon 30 Sep 2019, 1:07:21 pm",ADR-3064783-9-1604,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. H.R. Rasuna Said, Karet Kuningan, Setiabudi, Jakarta Selatan, 12940",1.54,GrabCar,B 1234 ABC,Yusuf Ruswandi,Business,,,,"Mon 30 Sep 2019, 1:10:21 pm","Mon 30 Sep 2019, 1:27:52 pm",OVO Balance,IDR,9000,10000,-
19,User 1,"Mon 30 Sep 2019,  11:28:32 pm",ADR-3064783-9-1605,Jakarta,"Jl. H.R. Rasuna Said, Karet Kuningan, Setiabudi, Jakarta Selatan, 12940",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",1.88,GrabCar,B 1234 ABC,Muhammad Julianto,Business,,,,"Mon 30 Sep 2019,  11:30:32 pm","Mon 30 Sep 2019,  11:59:26 pm",OVO Balance,IDR,9000,10000,-
20,User 1,"Tue 1 Oct 2019,  10:39:15 am",ADR-000000-1-2345,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.43,GrabBike,B 1234 ABC,Driver 1,Business,,,,"Tue 1 Oct 2019,  10:45:15 am","Tue 1 Oct 2019,  11:03:57 am",OVO Balance,IDR,7000,10000,-
21,User 1,"Tue 1 Oct 2019, 2:42:26 pm",ADR-000000-1-2346,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Casablanca Kav.88, Jakarta, 12870",1.37,GrabCar,B 1234 ABC,Driver 2,Business,,,,"Tue 1 Oct 2019, 2:47:26 pm","Tue 1 Oct 2019,  3:11:42 pm",OVO Balance,IDR,7000,12000,-
22,User 1,"Tue 1 Oct 2019,  8:17:49 pm",ADR-000000-1-2347,Jakarta,"Jl. Casablanca No.88, Menteng Dalam, Tebet, Jakarta Selatan, 12870",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",6.5,GrabCar,B 1234 ABC,Driver 3,Business,,,,"Tue 1 Oct 2019,  8:23:49 pm","Tue 1 Oct 2019,  9:03:50 pm",OVO Balance,IDR,7000,27000,-
23,User 1,"Wed 2 Oct 2019,  10:49:46 am",ADR-000000-1-2348,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",7.47,GrabCar,B 1234 ABC,Driver 4,Business,,,,"Wed 2 Oct 2019,  10:53:46 am","Wed 2 Oct 2019,  11:45:21 am",OVO Balance,IDR,7000,28000,-
24,User 1,"Wed 2 Oct 2019,  7:21:09 pm",ADR-000000-1-2349,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.26,GrabBike,B 1234 ABC,Driver 5,Business,,,,"Wed 2 Oct 2019,  7:27:09 pm","Wed 2 Oct 2019,  7:58:27 pm",OVO Balance,IDR,7000,4000,-
25,User 1,"Thu 3 Oct 2019,  6:52:40 am",ADR-000000-1-2350,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.6,GrabCar,B 1234 ABC,Driver 6,Business,,,,"Thu 3 Oct 2019,  6:56:40 am","Thu 3 Oct 2019,  7:42:05 am",OVO Balance,IDR,7000,56000,-
26,User 1,"Thu 3 Oct 2019, 11:59:59 am",ADR-000000-1-2351,Jakarta,"Jl. Cipinang Baru Raya, Cipinang, Pulogadung, Jakarta Timur, 13240",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",25.81,GrabCar,B 1234 ABC,Driver 7,Business,,,,"Thu 3 Oct 2019, 12:02:59 pm","Thu 3 Oct 2019, 2:19:51 pm",OVO Balance,IDR,7000,95000,-
27,User 1,"Thu 3 Oct 2019,  3:48:12 pm",ADR-000000-1-2352,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Raya Cilandak Kko, Cilandak Timur, Pasar Minggu, Jakarta Selatan, 12560",6.04,GrabCar,B 1234 ABC,Driver 8,Business,,,,"Thu 3 Oct 2019,  3:52:12 pm","Thu 3 Oct 2019,  4:35:50 pm",OVO Balance,IDR,7000,28000,5000
28,User 1,"Thu 3 Oct 2019,  9:33:44 pm",ADR-000000-1-2353,Jakarta,"Jl. Raya Cilandak Kko, Cilandak Timur, Pasar Minggu, Jakarta Selatan, 12560",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",9.68,GrabCar,B 1234 ABC,Driver 9,Business,,,,"Thu 3 Oct 2019,  9:38:44 pm","Thu 3 Oct 2019,  10:26:46 pm",OVO Balance,IDR,7000,43000,5000
29,User 1,"Fri 4 Oct 2019,  8:21:03 am",ADR-000000-1-2354,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.53,GrabCar,B 1234 ABC,Driver 10,Business,,,,"Fri 4 Oct 2019,  8:22:03 am","Fri 4 Oct 2019,  9:58:40 am",OVO Balance,IDR,-,62000,-
30,User 1,"Fri 4 Oct 2019, 2:12:13 pm",ADR-000000-1-2355,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Casablanca No.88, Jakarta Selatan, Tebet, Menteng Dalam, Jakarta Selatan, 12870",1.79,GrabCar,B 1234 ABC,Driver 11,Business,,,,"Fri 4 Oct 2019, 2:19:13 pm","Fri 4 Oct 2019, 2:46:48 pm",OVO Balance,IDR,-,17000,-
31,User 1,"Fri 4 Oct 2019,  9:46:53 pm",ADR-000000-1-2356,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",15.7,GrabCar,B 1234 ABC,Driver 12,Business,,,,"Fri 4 Oct 2019,  9:49:53 pm","Fri 4 Oct 2019,  11:08:10 pm",OVO Balance,IDR,-,88000,-
32,User 1,"Mon 7 Oct 2019,  8:01:01 am",ADR-000000-1-2357,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.25,GrabCar,B 1234 ABC,Driver 13,Business,,,,"Mon 7 Oct 2019,  8:22:01 am","Mon 7 Oct 2019,  9:23:26 am",OVO Balance,IDR,-,57000,-
33,User 1,"Mon 7 Oct 2019,  10:11:37 pm",ADR-000000-1-2358,Jakarta,"Jl. Jendral Sudirman Kav.58, Karet Semanggi, Senayan, Jakarta Selatan, 10270",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",17.63,GrabCar,B 1234 ABC,Driver 14,Business,,,,"Mon 7 Oct 2019,  10:13:37 pm","Mon 7 Oct 2019,  11:28:51 pm",OVO Balance,IDR,-,65000,-
34,User 1,"Tue 8 Oct 2019,  7:10:29 pm",ADR-000000-1-2359,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.27,GrabCar,B 1234 ABC,Driver 15,Business,,,,"Tue 8 Oct 2019,  7:18:29 pm","Tue 8 Oct 2019,  8:29:56 pm",OVO Balance,IDR,-,57000,-
35,User 1,"Tue 8 Oct 2019,  10:12:10 pm",ADR-000000-1-2360,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",15.69,GrabCar,B 1234 ABC,Driver 16,Business,,,,"Tue 8 Oct 2019,  10:15:10 pm","Tue 8 Oct 2019,  11:19:25 pm",OVO Balance,IDR,-,68000,-
36,User 1,"Wed 9 Oct 2019,  7:59:59 am",ADR-000000-1-2361,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.28,GrabCar,B 1234 ABC,Driver 17,Business,,,,"Wed 9 Oct 2019,  8:04:59 am","Wed 9 Oct 2019,  9:14:46 am",OVO Balance,IDR,-,57000,-
37,User 1,"Wed 9 Oct 2019,  10:11:26 pm",ADR-000000-1-2362,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",15.69,GrabCar,B 1234 ABC,Driver 18,Business,,,,"Wed 9 Oct 2019,  10:16:26 pm","Wed 9 Oct 2019,  11:47:14 pm",OVO Balance,IDR,-,72000,-
38,User 1,"Thu 10 Oct 2019,  7:57:40 am",ADR-000000-1-2363,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. Jendral Sudirman Kav.58, Karet Semanggi, Senayan, Jakarta Selatan, 10270",3.57,GrabCar,B 1234 ABC,Driver 19,Business,,,,"Thu 10 Oct 2019,  8:00:40 am","Thu 10 Oct 2019,  8:27:15 am",OVO Balance,IDR,-,20000,-
39,User 1,"Thu 10 Oct 2019,  3:49:02 pm",ADR-000000-1-2364,Jakarta,"Jl. Jendral Sudirman Kav.58, Karet Semanggi, Senayan, Jakarta Selatan, 10270",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",3.79,GrabCar,B 1234 ABC,Driver 20,Business,,,,"Thu 10 Oct 2019,  3:59:02 pm","Thu 10 Oct 2019,  5:01:27 pm",OVO Balance,IDR,-,46000,-
40,User 1,"Fri 11 Oct 2019,  9:05:21 am",ADR-000000-1-2365,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",15.53,GrabCar,B 1234 ABC,Driver 21,Business,,,,"Fri 11 Oct 2019,  9:09:21 am","Fri 11 Oct 2019,  10:17:40 am",OVO Balance,IDR,-,62000,-
41,User 1,"Fri 11 Oct 2019,  10:21:18 am",ADR-000000-1-2366,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 22,Business,,,,"Fri 11 Oct 2019,  10:28:18 am","Fri 11 Oct 2019,  11:03:16 am",OVO Balance,IDR,-,33000,-
42,User 1,"Fri 11 Oct 2019,  9:17:12 pm",ADR-000000-1-2367,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940","Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia","Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",20.04,GrabCar,B 1234 ABC,Driver 23,Business,,,,"Fri 11 Oct 2019,  9:19:12 pm","Fri 11 Oct 2019,  11:32:20 pm",OVO Balance,IDR,-,110000,-
43,User 1,"Sun 13 Oct 2019,  7:29:38 pm",ADR-000000-1-2368,Jakarta,"Praja Dalam K Street, Jl. Praja Dalam K, Kebayoran Lama Selatan, Kebayoran Lama, No. 3-7, South Jakarta, 12240",-,"Jl. Kemandoran Raya, Grogol Utara, Kebayoran Lama, Jakarta Selatan, 12210",21.6,GrabCar,B 1234 ABC,Driver 24,Business,,,,"Sun 13 Oct 2019,  7:34:38 pm","Sun 13 Oct 2019,  9:08:41 pm",OVO Balance,IDR,9000,73000,-
44,User 1,"Mon 14 Oct 2019,  10:37:36 am",ADR-000000-1-2369,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",5.64,GrabBike,B 1234 ABC,Driver 25,Business,,,,"Mon 14 Oct 2019,  10:45:36 am","Mon 14 Oct 2019,  10:57:31 am",OVO Balance,IDR,7000,8000,-
45,User 1,"Mon 14 Oct 2019,  5:39:50 pm",ADR-000000-1-2370,Jakarta,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",-,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",4.26,GrabBike,B 1234 ABC,Driver 26,Business,,,,"Mon 14 Oct 2019,  5:47:50 pm","Mon 14 Oct 2019,  5:55:01 pm",OVO Balance,IDR,7000,4000,-
46,User 1,"Tue 15 Oct 2019,  11:21:56 am",ADR-000000-1-2371,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 27,Business,,,,"Tue 15 Oct 2019,  11:22:56 am","Tue 15 Oct 2019,  12:04:41 pm",OVO Balance,IDR,9000,23000,-
47,User 1,"Wed 16 Oct 2019,  11:41:48 am",ADR-000000-1-2372,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 28,Business,,,,"Wed 16 Oct 2019,  11:48:48 am","Wed 16 Oct 2019,  12:30:13 pm",OVO Balance,IDR,7000,25000,-
48,User 1,"Thu 17 Oct 2019,  8:54:42 am",ADR-000000-1-2373,Jakarta,"Jl. Cisanggiri III No.1, RT.9/RW.4, Petogogan, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12170, Indonesia",-,"Jl. H.R. Rasuna Said Kav. C-22 A, Karet Kuningan, Setia Budi, Jakarta Selatan, 12940",6.17,GrabCar,B 1234 ABC,Driver 29,Business,,,,"Thu 17 Oct 2019,  8:56:42 am","Thu 17 Oct 2019,  9:29:51 am",OVO Balance,IDR,7000,27000,-
